client_id,default
36811,0.8476694944637249
39152,0.3562796348851881
14174,0.4524263151705509
41427,0.13033115378470686
48613,0.3476536117258878
77567,0.30439593259821823
16711,0.46442505221738245
102247,0.65328448372461
22465,0.16521611772731096
72397,0.45347720349037046
100004,0.47003323211798337
3639,0.15019090786999645
95933,0.3667668926525572
44183,0.4561126025907227
93730,0.23615936947679164
27912,0.11124390422427691
54273,0.5764625571627991
60835,0.26830967254809246
87533,0.3153260507420816
75220,0.37301429408601766
41519,0.2934681526523787
104582,0.1798751138419345
11747,0.14258295669750107
78382,0.8723037964090471
104686,0.5347550540906401
44651,0.2910338767824151
11070,0.3739811915868212
19288,0.14945838034911077
22916,0.6834717224080525
89763,0.7691578143539598
98927,0.25790880248162945
12577,0.5834815073902159
80154,0.4601935779562399
80666,0.21866999332777604
103419,0.5190031760050831
24501,0.4479963396367302
50920,0.38707706518508395
22269,0.24294142681644396
48389,0.4053243690314225
108248,0.5524072443608047
16775,0.5678036518608068
80407,0.5072734599922214
93351,0.6870263411673544
70066,0.23726281686360445
58019,0.3841569357082205
27188,0.49932488306684725
20848,0.3083880667909085
66208,0.5650891508386067
34878,0.5495375108231534
31695,0.3759227330921197
95979,0.6212442300977836
16317,0.2953030341948975
10642,0.6867054869592603
4060,0.1650019488970804
106362,0.409750396223209
102836,0.786059393788135
6011,0.08301343913201452
27644,0.1038022901232957
69841,0.6329178248020074
87750,0.4571212316817894
59577,0.5833077128808257
73344,0.7930633459965187
69973,0.24533847477227796
13568,0.27997851872170015
87068,0.0886922716655373
30103,0.859345306427874
15312,0.5745023235233254
95804,0.4684420921270731
97408,0.5897099378965887
45087,0.3696522382779267
94292,0.8668765351687163
100188,0.6216781059537599
96978,0.29864243806842006
76963,0.7821270188999435
40401,0.2119262030922534
13507,0.3811812188214361
39395,0.16464655093378414
33284,0.266416997974266
44525,0.22818551904487053
76518,0.24817854071695072
65950,0.14076619940792914
64838,0.13960216262747063
60827,0.5106703032583088
29789,0.22281033415852614
44910,0.37602078216163876
83901,0.6772227590790182
22729,0.3781472268162386
86949,0.25892764389878403
62235,0.27712295331703574
50870,0.2659412029614229
1865,0.34632363249061365
356,0.18361511780712195
34996,0.5720408924232707
49363,0.4207784115390758
77647,0.7430492971235457
15114,0.6714346760650344
14186,0.29755896786842145
63976,0.47031373965999435
35324,0.6603800539068975
93667,0.27653528203448713
68914,0.42379909136931876
91840,0.7945928964873848
82696,0.44624887467235735
5131,0.4198273673334695
109260,0.57704784407785
99188,0.1399185651897631
12723,0.755863545334973
8731,0.5121838936955327
88719,0.7163916229513568
60017,0.2364255835138109
44035,0.46944384821038504
25589,0.5427793972690015
77247,0.4029293858178584
91810,0.32899528506667736
107983,0.6033636250071722
66586,0.5982291371787998
86199,0.40978160999286545
26041,0.43565500218953274
60800,0.4003725386300322
33855,0.6418040286739073
77325,0.2888747011129635
63246,0.42662599967730586
21612,0.3051596553528575
90550,0.5087022582651808
67351,0.32901015613075524
61796,0.22383279461300884
21166,0.3185985730744952
1048,0.2938094068654852
59509,0.9362808172063597
77619,0.56812671898507
62160,0.16419798832463675
50167,0.1207359469717989
77727,0.37489772735312066
31283,0.35382720176820975
100825,0.4780263713412519
70768,0.08811559182099817
71173,0.41114271139228203
60191,0.313697021015352
59710,0.1579236559806464
26238,0.7462233028061882
84375,0.5517891864424903
40381,0.18089563293309943
53692,0.8684158207418499
60213,0.6504727004575732
72672,0.28693690737867056
50038,0.1462598465640177
1060,0.46601904539309086
70129,0.28776715036597855
100563,0.21754078358207313
67180,0.5364069835934169
7636,0.3138735085701775
27381,0.2587530131286901
80238,0.33809997217164384
86316,0.42767538685215245
79206,0.6377233900039123
65023,0.29222130793303663
30537,0.7635574907271332
50833,0.17246329146207903
41904,0.6585306404354616
16233,0.7026045192892015
86268,0.46166104564069765
63571,0.45918439208734063
76391,0.5807190604537876
20284,0.512614382788442
954,0.5079090784767286
26761,0.5742787687120058
30048,0.6258862693698484
16462,0.522634294146418
82959,0.8414118834171472
9601,0.17165486653562084
20356,0.27249381467402106
53418,0.39146651391756704
94554,0.6444771985772056
33384,0.23168989019002864
90819,0.4653130355078257
89804,0.560569386126939
109959,0.17156032899442503
106418,0.16098388863955782
49181,0.277360717593993
87544,0.2685289803729763
63214,0.3877644839586798
91204,0.47034298476805997
95499,0.538697651580942
71332,0.41586581867023714
54403,0.2484321561658862
106186,0.20178177195150623
55773,0.7244588994513015
20161,0.5395179806108045
12926,0.2700643926327292
32541,0.5619671516609195
34124,0.6020902290657627
63547,0.8689844607205828
68953,0.32549165437227356
78059,0.5068776557739051
4625,0.45573115361143546
55939,0.5931632524537818
65045,0.34721022565690207
56515,0.2954465075707805
100100,0.34543106808083196
96551,0.3982550309165722
64133,0.6688997058093302
3092,0.3289576118292004
44737,0.5703867533693863
74111,0.22666626233108889
101631,0.2681190291997683
76541,0.7362086235352922
72244,0.6912073493720297
26722,0.4660734910517444
102427,0.6542323818389997
103578,0.583044678605354
64192,0.4929561804604768
49810,0.5973427095241745
88980,0.2305329892031432
74344,0.11567600513977608
7321,0.31352017380501224
109481,0.36683392486323696
76706,0.0980653015304096
20668,0.8831117037259378
19967,0.5534270065731615
58013,0.19411746980299766
4681,0.23860601077459462
14110,0.619413370483104
47387,0.6253004259085189
9240,0.23205006764616987
75870,0.11512864611656246
35191,0.21862146849309347
45719,0.4947353240477905
38658,0.5295974906628779
52940,0.5203002973017229
100866,0.5685208320285962
96766,0.28521641042651474
69028,0.401668934050125
52451,0.7562892457305886
58835,0.2447175416920063
59513,0.782638368745628
29510,0.5780330249881417
83882,0.3760936424285821
62940,0.44529778992150776
16281,0.6640708356823448
83938,0.5249372898649606
13042,0.43733933959530485
23452,0.6809028546465351
94684,0.6244705781882222
95401,0.5959240109276435
54179,0.2295541614396657
84590,0.21364498671178717
61564,0.2637955895144983
61433,0.7820100701718649
58699,0.3089698316418854
43073,0.33495775527507604
94237,0.5885878182200045
73258,0.5272495234422225
15055,0.37987467692023
90093,0.12849186114360778
85822,0.11270043784915851
30070,0.20915852986189773
91566,0.4600854488547655
29006,0.5786224799113168
59204,0.2932671088441145
55483,0.3413740897902123
103856,0.43046238070236964
31635,0.12252786277573385
88257,0.5408958754030422
102440,0.42078816920876033
61469,0.7486869038468867
43358,0.08698495600524234
21350,0.3501454859618497
28106,0.2987245741727933
14599,0.7439630099695685
105625,0.577151402978587
98290,0.4795834760261075
17296,0.1347572113636509
23259,0.6337514676563224
25226,0.8557369404428082
79011,0.4458978197654259
42383,0.11724208665118602
73733,0.23127856941804092
88718,0.45615769933036615
4879,0.48623623781457875
50633,0.3774454207252354
15045,0.2863979440604649
34810,0.6550700165434974
60940,0.48632099464212303
53280,0.34877724459459164
14274,0.5819533855608366
27265,0.3770563923012251
85779,0.10316332396807029
10394,0.7113662973530608
109856,0.2263116638770457
48685,0.37828577024151466
66624,0.5490114042013462
69780,0.3767011085482451
5008,0.6362092604764114
8966,0.511497529086175
60580,0.8179388780042989
15481,0.4863769951346058
106825,0.5128559259129057
7931,0.25145898846293846
11658,0.3116462450683158
28585,0.24870950095161376
88209,0.5500817888171801
76728,0.4654755425786667
87159,0.46252412563244655
19086,0.262540397060508
78042,0.235569784785163
2418,0.63215086891372
109036,0.5646420791659037
17934,0.5494693658619982
94257,0.48581623202864194
34550,0.4403357917854456
100207,0.39725735315086375
5397,0.8379393194533333
80133,0.39976038357073135
16930,0.39621861109387857
51368,0.5668229146797328
71107,0.26511417309908397
36566,0.4112991086423558
47035,0.41087535674938525
104752,0.6211738457970496
101150,0.4174531141584289
46190,0.6869681121932626
36579,0.6976735265558429
38194,0.4387896824391931
101532,0.25753679448183076
65978,0.7504683334054905
27199,0.560000995921291
81963,0.4782548447254917
91733,0.14591268379253325
74572,0.7037804134325978
92431,0.5342951442602405
1693,0.500517487933781
16350,0.8918564883541511
42666,0.5493861020343452
63165,0.8518520494403989
89676,0.591937642703187
9989,0.21414691993998125
42714,0.7694302378397598
57450,0.2623232638283189
17502,0.8472283887800497
19778,0.42992576620630113
89231,0.2642023864796015
64895,0.5984420844565186
19028,0.5779993409547873
6010,0.486563654229547
78569,0.5428388131315154
68142,0.502622403624027
9378,0.18466415155406743
49946,0.31139858089507305
797,0.2566621625582711
8029,0.2014312281181941
13562,0.8415451786508882
55142,0.5247606942196057
59857,0.8143720720796068
68119,0.41155892806939226
63569,0.28806575165051
94790,0.6498824904197169
43558,0.6601877070132637
72906,0.38321566578833527
51362,0.4442319947657145
100843,0.293466743727342
108355,0.509913462874418
62950,0.664148070088233
99826,0.8436266463687505
37232,0.3394451607183183
3232,0.3430917679418844
83014,0.3571655054646354
45624,0.6529458568403697
31568,0.5039538416902982
74251,0.46828566485343603
5091,0.4197388283016427
82768,0.5194015491974903
105032,0.5579405456385419
6701,0.22379041171339753
29865,0.11609329051530282
97630,0.6161201001399321
11125,0.38712428686948097
40407,0.6764709462565446
64589,0.6374339083426912
84070,0.6894088034095858
16724,0.06805337938441508
22917,0.4005281494876346
54109,0.5336664591999506
80485,0.3052112492774089
13646,0.7303152602401023
27700,0.1941701711032938
9923,0.2987592894974478
4637,0.24588544238372048
4514,0.23996950091668512
19278,0.6343004750916305
36222,0.32779595516150045
75992,0.3956369425233298
48891,0.23446895204458315
99555,0.6241815956156078
104103,0.8051989131555652
95079,0.44150041571066007
54343,0.8868798149113055
81905,0.38788736901294435
60080,0.12062702204943414
63692,0.32835133782796155
108007,0.5354105889483255
84873,0.24533594499207306
5112,0.4451808524536497
26368,0.20488103583834602
33113,0.22188043497855606
5216,0.27216144379464074
50513,0.4313286666529978
101119,0.17776274822186933
68959,0.5442691098003305
15510,0.7049322724034895
24060,0.14676817409090065
57213,0.20875178425005578
97252,0.5814517101547684
23235,0.6035344168115299
61093,0.47358812197640116
9963,0.6584301768474721
108379,0.18573943318366734
3956,0.41235529868418896
407,0.22985592186904505
66239,0.4721242310656764
84408,0.3930280421208294
18107,0.46468958218271245
25400,0.355548430762891
96754,0.2594397362212491
58389,0.782491412739798
105877,0.25345637331101983
45625,0.5473264708139919
88824,0.4910511129039581
85791,0.5686826608860883
16410,0.5106556249881234
25070,0.5403800239502867
106566,0.20961754038310323
84073,0.17215973922080566
26382,0.7233717229889919
13199,0.3176424115829023
50348,0.3871495987200567
7008,0.10243503846466843
15836,0.2839757009576908
98870,0.49953216029430647
79338,0.7480284378610794
55144,0.6155545160576679
109166,0.5220104227509412
109896,0.22442389378358338
23434,0.07765633393870627
29810,0.13404673482926685
20997,0.32622255788712584
104009,0.5829441462500337
35069,0.18491964879702347
31940,0.6591836928178133
12529,0.2452488296749995
39658,0.3820753237353127
109652,0.5715822904599352
24245,0.250026303277802
108529,0.48594235096435334
3023,0.40696929681633776
76680,0.3836153253360149
2789,0.39650179502949895
5121,0.2118231123288815
80382,0.18779095743394975
79470,0.35406332325732637
29650,0.6603431895996691
99675,0.3971694296845133
77947,0.2963849693044355
1004,0.40713476209655436
42754,0.6919759253124227
73743,0.13474001288597193
30202,0.5630694290677251
73894,0.2593589656485612
96941,0.17921372133794647
105568,0.5363400614466185
41434,0.32012296141707025
70074,0.11390518545409514
8372,0.5575509457787711
16896,0.37847208407984056
35783,0.07537136617453281
9997,0.20066974407610497
99272,0.43930901415805534
78221,0.6607854851860575
11821,0.22463358008762452
74597,0.5022255370955818
1593,0.35598495887333204
19425,0.7121968741818201
76501,0.2868449614994966
37060,0.5254674164924399
61015,0.32153995723029366
57378,0.08642343464848533
99800,0.6095031676126064
31910,0.1414492880750891
23862,0.5091313967106118
81972,0.32537069509165
82262,0.47161195281323043
55994,0.2267157918176266
95862,0.534628547454747
61239,0.26772638023579975
67217,0.2654349001325265
94425,0.6335183935822212
18334,0.33449916419423376
105605,0.11130320384083875
104506,0.5646552012146978
90380,0.634312460979241
87575,0.5850183597798209
5271,0.4927096610771599
86107,0.649365289730512
76674,0.2710379723301036
32272,0.21528065969037785
87175,0.26419940362621125
10981,0.7861140974741998
61219,0.27970243254932414
50034,0.10942677416732798
50472,0.24921907546724495
34424,0.6789820265094813
37618,0.06961410716433945
21760,0.3131526904968841
91482,0.5418526380576455
55046,0.4592689293726318
27086,0.2653377354544491
41078,0.4552058362425724
92753,0.2798941490821877
6883,0.4429961058084728
63418,0.7945273805601347
3898,0.3281893144100973
3674,0.6326511403788136
56872,0.6606900639802902
34452,0.6800870298415561
104077,0.4262107500615967
86932,0.31881924083426005
2126,0.6218426104920489
84025,0.37475854930396624
50456,0.6245933449230893
94028,0.250588027376495
96642,0.3669220363598027
86710,0.4049266637833749
19670,0.16889861907537118
96218,0.8671101769419678
15347,0.3407166228349053
46833,0.6182680612153846
71873,0.6842268152383707
76250,0.6132166398792313
89855,0.7990701635512492
107423,0.2711212684156238
1023,0.543193611341179
49721,0.4124329951149459
89734,0.6882951472118016
15838,0.1146962375198065
98546,0.6614088566750083
64382,0.3985143731237255
89178,0.38420607214645636
7493,0.36323482581195415
100072,0.31868059152389605
251,0.5406903494178358
11048,0.1907598691725819
90233,0.5302327501507226
110013,0.7112958789466894
87040,0.41197627175532503
20900,0.3517535059276587
2722,0.205222753559877
5074,0.5727307439470462
79949,0.6478917199963741
13701,0.46488121025744245
107345,0.25068631099504357
4560,0.24120345103274932
46031,0.4297593854354169
3849,0.3721064327981796
83851,0.23983284376957478
43748,0.4194441301020233
25297,0.5370745984499116
30530,0.1079518797968047
14763,0.06055885995753678
75805,0.19044209944693888
7516,0.13579641305981086
106484,0.4860289452299375
90918,0.5444744682000513
85308,0.4356366985621624
48824,0.17227271394325452
28481,0.3751930474776721
18421,0.3794731775477678
50639,0.5076133045812681
41053,0.84063340132845
76826,0.37038651545881507
35155,0.2164260238916204
4780,0.602369892279015
89776,0.609684521709024
46062,0.43283481836905235
4420,0.18683951157379602
80179,0.5061102118450979
22143,0.32240812515322925
20490,0.44170375727865446
4,0.4602669859584745
103619,0.5455983420772685
26304,0.5345686043690823
83175,0.12371541203041059
48220,0.2318296836218332
19332,0.24700099054348587
67850,0.3733774599980057
3571,0.23157296826270096
101650,0.6183753919239459
41345,0.6172297724684098
58363,0.26214349926838226
68030,0.6401652077025615
28609,0.2233645545212994
98713,0.7712974842297227
35364,0.35077233314550355
30507,0.5254403791766961
73612,0.16910529883606845
21091,0.46247072643359177
50705,0.5013842035306001
6754,0.3947695567646993
22804,0.3239251646283892
59360,0.46311901742986555
30182,0.4747292408648314
106336,0.6598548523810998
97436,0.4189339330146132
32498,0.42934566855180933
79374,0.2099329679507645
91931,0.4900616936473603
69920,0.44347198356418366
66068,0.3279019819637438
18913,0.617424291822317
58493,0.4210799343027333
15886,0.5066665229388041
82363,0.48623089792912877
87372,0.3870842066093595
65420,0.6851568666188789
37871,0.300429989013669
20334,0.379853748773687
46533,0.3114383738294568
9710,0.6362791035534612
108380,0.6805682040759934
54333,0.7248226813866664
59563,0.43722204269502946
7127,0.2338529809464819
15487,0.47869806812718735
24371,0.3167202165742595
43962,0.5418045085499786
1979,0.09611779591244564
100440,0.6662386581720147
66071,0.38115957522434646
71517,0.7053674976907254
44469,0.3257818364631607
60174,0.37455395609374276
25690,0.19310079938560334
13656,0.8533330154519323
18192,0.4622808713231046
57026,0.2924819737968287
83571,0.1081815312062848
33399,0.7386711680743175
30063,0.16378814475030984
24469,0.20405776771824466
80024,0.31161122978434186
14889,0.6403922140086945
77430,0.26101303854915686
15885,0.20728851016896824
62594,0.8544815895594167
23541,0.7452929907518723
46969,0.08121000527193888
34653,0.6414015788194073
76761,0.8681040239032939
31555,0.28278364284511004
35078,0.24109917912827697
17809,0.4851807407233818
15728,0.6380530921149449
3048,0.2653114013639805
37557,0.5513942013474404
79295,0.5721476069582321
47728,0.49863054530739287
22423,0.3910384291918883
55194,0.6903110435330493
84211,0.4715329459242876
21895,0.6945333805168729
62558,0.1467973859967863
62622,0.1520923272776798
25777,0.289524771235114
6466,0.5912469335217101
68891,0.43669988467514925
37899,0.29735964055085295
97312,0.5993670131918201
17664,0.7000758399789083
60857,0.4818762338349962
39615,0.27158907076063143
83531,0.5194645096747756
24016,0.5257624782380175
7917,0.7622123419338276
88293,0.589813188840243
82140,0.7432177361831033
40064,0.2611827037524055
30604,0.6286062487386
86767,0.36366625846797385
101182,0.67043482293143
25419,0.6441695161324374
15664,0.6328046272361185
50268,0.27952800614015794
93979,0.0671012608564925
42443,0.6323280944620563
64001,0.26998267656198155
26980,0.45023511803143074
30634,0.4006250615976379
102295,0.2020910875490593
54016,0.757875382078577
55023,0.5583087878504479
94801,0.6711782947363598
21351,0.11167126562050801
17924,0.4427070656166701
22570,0.5389141559209201
47876,0.40950358292154904
58373,0.5270330377262276
23662,0.651551700269098
84525,0.41873483200685035
58873,0.15154083939522103
50747,0.626548215044401
82309,0.30823190346829443
49821,0.38221860545347636
89798,0.35693849542927775
46900,0.6006542641925049
48472,0.6069890935260182
107944,0.43757756572715817
35636,0.20811088376125345
105822,0.5515003127253894
59009,0.3577880630836556
26303,0.24694125402892003
36018,0.1332602734030409
88249,0.4315858787765656
56905,0.3975461160132791
101335,0.3301891789452332
10552,0.37990578075426745
84640,0.275620881589631
85597,0.8272984850970942
105328,0.08531527664932986
97397,0.6253436755301068
18901,0.4583285873090617
31240,0.5982052079622132
69911,0.2743368481230439
101139,0.47120710288757117
37499,0.6945760662390655
34736,0.6245456727812373
105462,0.6417925464972829
91436,0.3496651270625537
47393,0.6837007174107607
89321,0.7174896349312663
30630,0.6270699621569026
27100,0.8221277543571536
21270,0.37988532212799986
63145,0.4234674662835883
108932,0.2545627708005266
53124,0.540821926620688
19212,0.4052389470547156
41115,0.6591573567323
89320,0.21169719561740116
63244,0.33485365738735695
42367,0.26124156454241343
5562,0.37954711774970806
42641,0.30380398727387525
66971,0.31366884829580094
56480,0.4367355882662993
98804,0.24154976130710812
76317,0.2817718536990552
30914,0.1994550818241532
24613,0.3684991338349352
34182,0.4378209943487472
15316,0.42080168167337706
27222,0.3769687014689839
44919,0.1559425610847407
107009,0.470946776439637
23772,0.5860923688399154
41297,0.7594082168165849
107606,0.4138868067088178
6202,0.13555232898676106
27537,0.6480231142392203
20977,0.8339048734490023
108241,0.5081562045543713
65600,0.3839575393422028
50373,0.3013614036647893
44952,0.32279394126885586
90808,0.35511160657147955
39897,0.15442947204763363
82620,0.6615703517551169
32132,0.27775696371584374
32184,0.3838491100692962
20802,0.363863461389425
69914,0.6332799142280005
20859,0.2088497523068647
104123,0.38401975445777203
60042,0.3554507147799736
55286,0.17117928064030927
37548,0.46762088648975453
52487,0.27033773600038474
55460,0.7815845286588017
81625,0.6668275228223369
27435,0.6167968668447052
77417,0.12912221634378565
22007,0.2733411395957351
20207,0.5749287840322388
57570,0.5877691872584655
64848,0.5629859809340224
23176,0.7077236733376588
105447,0.30154787202307726
39526,0.5755704696853748
14407,0.5330332204689744
59599,0.19649386161044172
6427,0.2214839013581337
77527,0.6533838215968456
5523,0.36747666823787345
76323,0.7381286337763848
17377,0.39748610914313065
90957,0.29658702614339594
79936,0.3200388697901877
48664,0.615934625783391
17094,0.40622139046375827
41568,0.07257040887614888
3117,0.7901058278100177
22781,0.2839197011346573
66932,0.4679671158172012
17250,0.5113703997621525
14779,0.730606813951137
2321,0.35370988685271953
37777,0.2823424560165489
22650,0.32433747956012515
16823,0.498572635985825
110011,0.6691802896794926
86084,0.3168227652704198
30964,0.519002405207491
30954,0.6291751110787789
34880,0.6166447936198935
109242,0.6787510929480922
59610,0.35413192159213874
50764,0.1227103397786345
13090,0.3722665182775647
102170,0.31350288135159604
57540,0.273959234533912
12144,0.5132641863426464
106222,0.44094175963818955
48132,0.17455888721423893
84474,0.24875435410401422
103570,0.483688337459278
62334,0.47877899490554177
83224,0.5052005320997733
21354,0.43310832937465726
46817,0.6446894798993162
27470,0.6218826722140424
85574,0.6223668543642402
52889,0.20645023545770375
40609,0.7582773628435158
21783,0.42779057119711605
7896,0.6826259648548163
45828,0.8289617991732763
41822,0.35317633283428557
102555,0.3240819898583516
8530,0.22125756661922216
289,0.6111342764410577
16603,0.2757741267323551
19828,0.3626198271917461
11015,0.5454426390105948
33803,0.276667149031879
45497,0.5948611219055947
90593,0.8013084366220625
103375,0.2607709602513567
40047,0.4809347057618427
55248,0.47131896373571636
98139,0.6433999717447104
46622,0.18843731186901558
31960,0.2501179400757159
41203,0.2587817783422466
107763,0.2499825093961989
95125,0.5668068173489009
100025,0.22425237876907553
18347,0.7590610777784799
2686,0.20491835940124672
51591,0.6804587214746716
57101,0.5593311991191735
106672,0.5383500912423549
91998,0.2778565724565844
53506,0.4547331647826885
73249,0.647794137533303
51850,0.4368305670539058
90747,0.5150046463585156
85245,0.8024118583348464
58966,0.2829677697940845
105614,0.4503225428673119
85275,0.519094172021809
17164,0.9367523702865789
88182,0.5965468956897195
78116,0.44393015549059445
46869,0.6353498226482843
32833,0.32288170756092727
16235,0.2453395928710963
77633,0.4448704383242494
93220,0.4436657515152429
53673,0.22326764639901336
102067,0.5039240234375698
39804,0.18035462412010847
38210,0.48835741682489997
37038,0.4685139755780616
34644,0.46658448345960724
46268,0.16893012356728285
103274,0.1719223457946156
51094,0.4334905673120345
62750,0.8182300812174352
5310,0.43338859336489577
93437,0.7266161679056634
71072,0.5736356345437881
80991,0.5473106508735924
68590,0.4304073981216273
69047,0.21686610178540117
29412,0.4646220220835478
27837,0.15634586435021566
27037,0.4765367060220968
12277,0.5632336421402335
31443,0.3744213468058587
95879,0.829841794879689
62650,0.4153283909033613
63287,0.2303898568959171
79569,0.593290645752611
9073,0.5582494862703088
49209,0.25236644666055785
25682,0.2063466656662969
107628,0.2858242384816837
67061,0.10207832109538748
72613,0.4705760575724537
47761,0.4937957176763381
74508,0.47254844545852703
57483,0.26234531528927924
25149,0.6349096648767932
18079,0.3563783824646373
57076,0.49311369347222417
18315,0.7622783676408954
20062,0.5727453869196334
56015,0.3314612230694302
63008,0.5966311283258138
24136,0.4809198699986907
65687,0.44084507679132734
27889,0.23564692222644523
96133,0.8250853272001465
79246,0.2848413446566757
26683,0.3539435392699501
14772,0.4466260284226021
36279,0.15735348751736544
71768,0.42303089512908365
76912,0.574430184293936
53257,0.3661298320721975
26588,0.2137905268329282
104195,0.3410326316286927
99055,0.7255891573490909
62339,0.7377364202104811
944,0.44486901523043576
15636,0.6783702366069024
88688,0.596577402315385
17304,0.6517800373023286
53368,0.5795589997230041
6262,0.15143696007446386
48646,0.44569281775008124
87759,0.33835684557325535
96241,0.5221312049889363
64427,0.36143954831621183
95627,0.09152706229625655
109830,0.3248279145150362
7716,0.1992287322991691
31600,0.4359123745037565
34277,0.8466543266559025
73976,0.7058692923537369
38591,0.2947484471780041
96471,0.6587242678784615
20205,0.18551956965513478
18608,0.5048348359032133
98244,0.8629207361637158
92180,0.709801371493394
86565,0.39009107110743596
13739,0.2044997455861605
16422,0.26907674494999356
6663,0.3122977068131903
101847,0.5085331135381608
11407,0.8847905506732113
93845,0.36215645332330376
77216,0.6305971349093656
94594,0.6109126540339104
55726,0.1582472689946468
6393,0.6176341436743549
10407,0.4289668292018455
100929,0.3894372915833395
78975,0.30091044898110036
48484,0.5272929883935075
92827,0.45289226692660955
34250,0.8416416318602079
62731,0.10192640434058967
92237,0.8015732532589334
19065,0.19609313461957198
88880,0.23186638673435916
86607,0.2102009820682913
23244,0.6952325355764438
94553,0.42156000838844315
46548,0.10990030047434117
26081,0.5726630131805958
72017,0.6633020536807959
50064,0.2604808814514947
100349,0.3465949362769173
71674,0.35383491142295614
63690,0.4788411490856482
107531,0.6289144543180607
48334,0.16220070622502356
107059,0.27141657333978064
58168,0.49243253703258716
63834,0.3663837138163071
35420,0.11116227086399241
52508,0.5581235571920892
85403,0.37745367256082196
63342,0.5353733892122243
38284,0.269690718802426
7595,0.3198773138968846
46141,0.7609992290378855
83869,0.48760328835935696
106277,0.1566980734831272
33101,0.3432466637042602
53904,0.32642275231890194
43684,0.7813262120084622
35684,0.5211243144258432
30026,0.4069860821689353
91243,0.3457237569106957
71842,0.570261181524758
16580,0.41647333305496714
9424,0.428717358595724
104635,0.3591447455389038
74573,0.3546495265476565
62499,0.1704247704483789
18330,0.2287535360030259
85788,0.11846027104942093
108813,0.3066929887192135
73216,0.4801101995788309
39905,0.460578300547539
98598,0.7092142355543708
757,0.19908224594983692
19859,0.4451928793834479
29441,0.3985641635547065
101393,0.4631153384475844
24866,0.8008135543348093
6188,0.32053830323300575
11804,0.46038511678077193
35120,0.3877769007576596
75908,0.773320706037056
55018,0.5228710050750475
98226,0.5020889464806441
75467,0.11825899410943616
82484,0.6146692058612342
35104,0.4428185207709742
58808,0.30156140299043954
29526,0.22719325507670254
105119,0.511585738790761
96600,0.7089467675457202
70572,0.2548877030201672
39048,0.7380087013087541
46427,0.48443056301566656
84509,0.5342053775032514
17365,0.3714972250533215
21983,0.5637286870351358
68469,0.25348057651989153
60886,0.6431239054889911
15531,0.3743925789552077
43834,0.21265186745859121
108165,0.774234392792805
55931,0.5556094883372201
23112,0.6847757976481998
24538,0.23086072736525298
9811,0.634868566776342
79116,0.3875799125811128
36666,0.36348279541232426
79717,0.4870971979663038
18572,0.6895286384413819
47089,0.19114355826597235
36324,0.5503625744000927
85328,0.17968345482757206
55910,0.32043634705392854
8231,0.4633770792268704
5604,0.5856743649477902
99900,0.5013156488538295
48019,0.07973746291651056
6852,0.5199433395886655
82904,0.3035567752726378
56102,0.41029185767509985
108833,0.5276508180213524
3717,0.652437289026932
31755,0.47527283309861934
50710,0.6449870123976231
77754,0.7304395476490667
85997,0.6462846135952547
84100,0.6778119601270874
59388,0.5499622652021723
50744,0.6180486432003504
33604,0.5349519916870575
9501,0.45913515319647324
4640,0.369571395598282
17383,0.5832430474665032
102199,0.46831932229678336
79490,0.7021282663609468
58670,0.09526099245712782
53437,0.10986890500558955
10476,0.5513484177569609
102661,0.2271309436908395
2604,0.5168289010494115
12154,0.2165623466774774
98160,0.49114403708095233
38362,0.7189844201899668
86062,0.6532103458342337
51711,0.515902254626056
34015,0.3762034298205989
94576,0.5903807608429769
29065,0.43713669918807785
104444,0.7405448040053426
109563,0.29074858342560583
104499,0.2208867042036101
107691,0.4716053618828861
75497,0.5131681340097447
69403,0.5278320609499931
28962,0.5029470902802003
92503,0.5444606332891421
91041,0.3099886353849907
64377,0.2521612792578182
16371,0.23875148414350475
54549,0.43608498745201585
15923,0.8325860076731093
20666,0.725322146864157
10998,0.7175026624866406
11947,0.26560404518586905
59314,0.7677401044289882
22352,0.11563143501370989
75461,0.5238510842476424
27272,0.38826395835478333
35488,0.5881915340108945
88533,0.3997738613171693
24541,0.5018807751407791
2869,0.7354996673514747
55476,0.6795548536420878
51200,0.3455927081526192
48892,0.4932448946504939
33708,0.4868672130868967
40142,0.07243035984891531
72019,0.3128521622886234
83103,0.5908636674575166
17426,0.4547683150022136
92789,0.5358820226397215
71379,0.15539194402816434
90692,0.45898600266993134
16408,0.3618185788386575
37182,0.47517249837820585
103828,0.18179010137711105
80528,0.344555526226158
88693,0.490272734081949
22776,0.668322200976964
77308,0.1447977207092559
12493,0.5028461565066662
96164,0.34124892310488475
37514,0.08443906174353477
47270,0.764943627151318
34883,0.4986565356289644
51232,0.29836110829556967
22521,0.47090598974893344
28554,0.6014301694095493
4546,0.30815349390046753
5158,0.7035246103307111
68733,0.297652989924408
69239,0.5262871643382173
16344,0.44615555436637533
34616,0.16561333017229196
19656,0.2568572789141318
86609,0.3963865083487032
10330,0.6511107532215551
92813,0.5755294569407025
27987,0.89272011967637
16250,0.5206148672405706
102197,0.5962966287520641
93027,0.5434776915686131
105256,0.5889154950213342
86743,0.8492215302407577
82553,0.43989750449211834
102294,0.13673505280350778
87432,0.2696786527547024
100868,0.6396776627208517
881,0.24533196037741467
85034,0.7861332292447348
